Dimensions,Algorithm,Operations,Duration_ms,Memory_kb
"230x230",Invert_Strassen,28603830,203.02,2817.74
"231x231",Invert_Strassen,29042805,198.604,2837.79
"232x232",Invert_Strassen,29046592,192.054,2877.9
"233x233",Invert_Strassen,29532633,192.646,2898.12
"234x234",Invert_Strassen,30022866,192.314,2914.73
"235x235",Invert_Strassen,30517309,190.552,2935.12
"236x236",Invert_Strassen,30841704,189.208,2967.8
"237x237",Invert_Strassen,31335873,189.267,2988.37
"238x238",Invert_Strassen,31834306,189.257,3005.26
"239x239",Invert_Strassen,32234097,191.25,3025.99
"240x240",Invert_Strassen,31737252,191.854,3071.71
"241x241",Invert_Strassen,32257297,208.833,3092.62
"242x242",Invert_Strassen,32781678,199.941,3109.79
"243x243",Invert_Strassen,33310413,198.043,3130.87
"244x244",Invert_Strassen,33656752,196.346,3164.65
"245x245",Invert_Strassen,34194249,194.056,3185.9
"246x246",Invert_Strassen,34736154,192.605,3203.35
"247x247",Invert_Strassen,35237737,190.879,3224.77
"248x248",Invert_Strassen,35237352,194.794,3267.6
"249x249",Invert_Strassen,35790645,192.7,3289.2
"250x250",Invert_Strassen,36348418,203.349,3306.93
"251x251",Invert_Strassen,36910689,198.704,3328.7
"252x252",Invert_Strassen,37277784,212.729,3363.57
"253x253",Invert_Strassen,37825309,206.723,3385.51
"254x254",Invert_Strassen,38377386,200.472,3403.52
"255x255",Invert_Strassen,38719545,202.469,3425.63
"256x256",Invert_Strassen,37358560,224.288,3478.06
"257x257",Invert_Strassen,37950177,222.539,3500.34
"258x258",Invert_Strassen,38546418,224.878,3518.64
"259x259",Invert_Strassen,39147301,225.49,3541.09
"260x260",Invert_Strassen,39539796,228.844,3577.06
"261x261",Invert_Strassen,40150017,229.765,3599.69
"262x262",Invert_Strassen,40764934,239.507,3618.27
"263x263",Invert_Strassen,41333373,234.693,3641.06
"264x264",Invert_Strassen,41328312,227.794,3686.61
"265x265",Invert_Strassen,41957425,227.8,3709.58
"266x266",Invert_Strassen,42591306,223.612,3728.44
"267x267",Invert_Strassen,43229973,228.462,3751.58
"268x268",Invert_Strassen,43646608,225.649,3788.64
"269x269",Invert_Strassen,44283165,227.614,3811.95
"270x270",Invert_Strassen,44924562,227.354,3831.09
"271x271",Invert_Strassen,45434089,227.528,3854.58
"272x272",Invert_Strassen,44757504,250.018,3906.27
"273x273",Invert_Strassen,45425265,245.656,3929.92
"274x274",Invert_Strassen,46097938,237.131,3949.34
"275x275",Invert_Strassen,46775541,235.513,3973.17
"276x276",Invert_Strassen,47217036,242.101,4011.33
"277x277",Invert_Strassen,47904553,237.687,4035.33
"278x278",Invert_Strassen,48597054,236.437,4055.03
"279x279",Invert_Strassen,49236489,238.436,4079.2
"280x280",Invert_Strassen,49226140,236.455,4127.47
"281x281",Invert_Strassen,49931325,264.018,4151.81
"282x282",Invert_Strassen,50641566,244.807,4171.8
"283x283",Invert_Strassen,51356881,240.351,4196.31
"284x284",Invert_Strassen,51821580,238.536,4235.56
"285x285",Invert_Strassen,52517073,237.285,4260.25
"286x286",Invert_Strassen,53217694,239.501,4280.52
"287x287",Invert_Strassen,53651625,237.556,4305.38
"288x288",Invert_Strassen,51924672,247.799,4362.7
"289x289",Invert_Strassen,52673185,261.679,4387.73
"290x290",Invert_Strassen,53426898,277.332,4408.28
"291x291",Invert_Strassen,54185829,259.042,4433.48
"292x292",Invert_Strassen,54679204,255.346,4473.83
"293x293",Invert_Strassen,55448625,261.877,4499.2
"294x294",Invert_Strassen,56223318,253.273,4520.03
"295x295",Invert_Strassen,56937925,247.533,4545.58
"296x296",Invert_Strassen,56921712,245.337,4596.56
"297x297",Invert_Strassen,57712329,243.832,4622.28
"298x298",Invert_Strassen,58508290,246.991,4643.39
"299x299",Invert_Strassen,59309613,266.218,4669.28
"300x300",Invert_Strassen,59830008,252.828,4710.72
