Dimensions,Algorithm,Operations,Duration_ms,Memory_kb
"231x231",Invert_Strassen,29042805,187.788,2623.94
"232x232",Invert_Strassen,29046592,186.021,2662.21
"233x233",Invert_Strassen,29532633,184.541,2680.59
"234x234",Invert_Strassen,30022866,181.816,2695.35
"235x235",Invert_Strassen,30517309,198.601,2713.89
"236x236",Invert_Strassen,30841704,198.454,2744.71
"237x237",Invert_Strassen,31335873,195.366,2763.41
"238x238",Invert_Strassen,31834306,218.23,2778.41
"239x239",Invert_Strassen,32234097,196.914,2797.27
"240x240",Invert_Strassen,31737252,191.881,2841.09
"241x241",Invert_Strassen,32257297,185.118,2860.09
"242x242",Invert_Strassen,32781678,193.184,2875.35
"243x243",Invert_Strassen,33310413,198.939,2894.52
"244x244",Invert_Strassen,33656752,208.562,2926.37
"245x245",Invert_Strassen,34194249,234.815,2945.69
"246x246",Invert_Strassen,34736154,262.394,2961.2
"247x247",Invert_Strassen,35237737,351.825,2980.67
"248x248",Invert_Strassen,35237352,255.054,3021.54
"249x249",Invert_Strassen,35790645,246.615,3041.17
"250x250",Invert_Strassen,36348418,244.387,3056.93
"251x251",Invert_Strassen,36910689,264.292,3076.72
"252x252",Invert_Strassen,37277784,239.525,3109.6
"253x253",Invert_Strassen,37825309,263.581,3129.55
"254x254",Invert_Strassen,38377386,284.857,3145.55
"255x255",Invert_Strassen,38719545,292.708,3165.66
"256x256",Invert_Strassen,37358560,322.412,3216.06
"257x257",Invert_Strassen,37950177,299.58,3236.32
"258x258",Invert_Strassen,38546418,309.589,3252.58
"259x259",Invert_Strassen,39147301,301.083,3272.99
"260x260",Invert_Strassen,39539796,263.472,3306.91
"261x261",Invert_Strassen,40150017,241.32,3327.48
"262x262",Invert_Strassen,40764934,255.799,3343.98
"263x263",Invert_Strassen,41333373,295.043,3364.71
"264x264",Invert_Strassen,41328312,308.647,3408.17
"265x265",Invert_Strassen,41957425,306.506,3429.05
"266x266",Invert_Strassen,42591306,370.241,3445.81
"267x267",Invert_Strassen,43229973,318.724,3466.85
"268x268",Invert_Strassen,43646608,316.783,3501.8
"269x269",Invert_Strassen,44283165,292.901,3522.99
"270x270",Invert_Strassen,44924562,285.536,3540
"271x271",Invert_Strassen,45434089,267.434,3561.35
"272x272",Invert_Strassen,44757504,259.152,3610.89
"273x273",Invert_Strassen,45425265,254.481,3632.4
"274x274",Invert_Strassen,46097938,245.343,3649.66
"275x275",Invert_Strassen,46775541,242.836,3671.32
"276x276",Invert_Strassen,47217036,250.079,3707.3
"277x277",Invert_Strassen,47904553,282.38,3729.12
"278x278",Invert_Strassen,48597054,275.923,3746.62
"279x279",Invert_Strassen,49236489,276.386,3768.6
"280x280",Invert_Strassen,49226140,260.719,3814.66
"281x281",Invert_Strassen,49931325,282.722,3836.79
"282x282",Invert_Strassen,50641566,286.929,3854.55
"283x283",Invert_Strassen,51356881,266.951,3876.84
"284x284",Invert_Strassen,51821580,325.439,3913.84
"285x285",Invert_Strassen,52517073,326.43,3936.29
"286x286",Invert_Strassen,53217694,361.737,3954.3
"287x287",Invert_Strassen,53651625,362.159,3976.9
"288x288",Invert_Strassen,51924672,406.095,4031.95
"289x289",Invert_Strassen,52673185,302.908,4054.71
"290x290",Invert_Strassen,53426898,302.736,4072.97
"291x291",Invert_Strassen,54185829,314.1,4095.88
"292x292",Invert_Strassen,54679204,352.67,4133.92
"293x293",Invert_Strassen,55448625,634.75,4156.99
"294x294",Invert_Strassen,56223318,519.008,4175.5
"295x295",Invert_Strassen,56937925,388.878,4198.73
"296x296",Invert_Strassen,56921712,351.109,4247.38
"297x297",Invert_Strassen,57712329,370.58,4270.76
"298x298",Invert_Strassen,58508290,376.259,4289.52
"299x299",Invert_Strassen,59309613,333.954,4313.05
"300x300",Invert_Strassen,59830008,349.065,4352.12
